i,j,value
16,16,40.3842
16,17,41.744
16,18,42.9932
16,19,44.1395
16,20,45.1903
16,21,46.153
16,22,47.0342
16,23,47.8404
16,24,48.5773
16,25,49.2507
16,26,49.8654
16,27,50.4263
16,28,50.9377
16,29,51.4036
16,30,51.8276
16,31,52.2131
16,32,52.5631
16,33,52.8803
16,34,53.1675
16,35,53.4268
16,36,53.6603
16,37,53.87
16,38,54.0575
16,39,54.2243
16,40,54.372
16,41,54.5015
16,42,54.6141
16,43,54.7107
16,44,54.792
16,45,54.8587
16,46,54.9115
16,47,54.9507
16,48,54.9766
16,49,54.9895
16,50,54.9895
16,51,54.9766
16,52,54.9507
16,53,54.9115
16,54,54.8587
16,55,54.792
16,56,54.7107
16,57,54.6141
16,58,54.5015
16,59,54.372
16,60,54.2243
16,61,54.0575
16,62,53.87
16,63,53.6603
16,64,53.4268
16,65,53.1675
16,66,52.8803
16,67,52.5631
16,68,52.2131
16,69,51.8276
16,70,51.4036
16,71,50.9377
16,72,50.4263
16,73,49.8654
16,74,49.2507
16,75,48.5773
16,76,47.8404
16,77,47.0342
16,78,46.153
16,79,45.1903
16,80,44.1395
16,81,42.9932
16,82,41.744
16,83,40.3842
16,84,38.9057
16,85,37.3007
16,86,35.5612
16,87,33.68
16,88,31.6506
16,89,29.4678
16,90,27.128
16,91,24.6301
16,92,21.9758
16,93,19.1705
16,94,16.2235
16,95,13.1486
16,96,9.96422
16,97,6.69319
16,98,3.362
16,99,0
17,0,0
17,1,3.097
17,2,6.16841
17,3,9.18971
17,4,12.1385
17,5,14.9951
17,6,17.7433
17,7,20.3704
17,8,22.8673
17,9,25.228
17,10,27.4499
17,11,29.5327
17,12,31.4781
17,13,33.2896
17,14,34.972
17,15,36.531
17,16,37.9728
17,17,39.3039
17,18,40.531
17,19,41.6608
17,20,42.6998
17,21,43.6544
17,22,44.5306
17,23,45.3341
17,24,46.0705
17,25,46.7448
17,26,47.3617
17,27,47.9256
17,28,48.4406
17,29,48.9106
17,30,49.339
17,31,49.729
17,32,50.0836
17,33,50.4054
17,34,50.697
17,35,50.9605
17,36,51.1981
17,37,51.4117
17,38,51.6028
17,39,51.773
17,40,51.9236
17,41,52.056
17,42,52.171
17,43,52.2697
17,44,52.3529
17,45,52.4211
17,46,52.4751
17,47,52.5152
17,48,52.5418
17,49,52.555
17,50,52.555
17,51,52.5418
17,52,52.5152
17,53,52.4751
17,54,52.4211
17,55,52.3529
17,56,52.2697
17,57,52.171
17,58,52.056
17,59,51.9236
17,60,51.773
17,61,51.6028
17,62,51.4117
17,63,51.1981
17,64,50.9605
17,65,50.697
17,66,50.4054
17,67,50.0836
17,68,49.729
17,69,49.339
17,70,48.9106
17,71,48.4406
17,72,47.9256
17,73,47.3617
17,74,46.7448
17,75,46.0705
17,76,45.3341
17,77,44.5306
17,78,43.6544
17,79,42.6998
17,80,41.6608
17,81,40.531
17,82,39.3039
17,83,37.9728
17,84,36.531
17,85,34.972
17,86,33.2896
17,87,31.478
17,88,29.5327
17,89,27.4499
17,90,25.2281
17,91,22.8673
17,92,20.3704
17,93,17.7433
17,94,14.9951
17,95,12.1385
17,96,9.18971
17,97,6.16841
17,98,3.097
17,99,0
18,0,0
18,1,2.85929
18,2,5.6971
18,3,8.49278
18,4,11.2272
18,5,13.8835
18,6,16.4472
18,7,18.9069
18,8,21.2538
18,9,23.4819
18,10,25.5877
18,11,27.5701
18,12,29.4295
18,13,31.1682
18,14,32.7895
18,15,34.2976
18,16,35.6975
18,17,36.9945
18,18,38.1942
18,19,39.3023
18,20,40.3244
18,21,41.2661
18,22,42.1328
18,23,42.9295
18,24,43.6614
18,25,44.3329
18,26,44.9486
18,27,45.5124
18,28,46.0283
18,29,46.4998
18,30,46.9302
18,31,47.3226
18,32,47.6799
18,33,48.0045
18,34,48.299
18,35,48.5655
18,36,48.8059
18,37,49.0222
18,38,49.2159
18,39,49.3885
18,40,49.5415
18,41,49.6759
18,42,49.7928
18,43,49.8932
18,44,49.9777
18,45,50.0472
18,46,50.1021
18,47,50.143
18,48,50.17
18,49,50.1835
18,50,50.1835
18,51,50.17
18,52,50.143
18,53,50.1021
18,54,50.0472
18,55,49.9777
18,56,49.8932
18,57,49.7928
18,58,49.6759
18,59,49.5415
18,60,49.3885
18,61,49.2159
18,62,49.0222
18,63,48.8059
18,64,48.5655
18,65,48.299
18,66,48.0045
18,67,47.6799
18,68,47.3226
18,69,46.9302
18,70,46.4998
18,71,46.0283
18,72,45.5124
18,73,44.9486
18,74,44.3329
18,75,43.6614
18,76,42.9295
18,77,42.1328
18,78,41.2661
18,79,40.3244
18,80,39.3023
18,81,38.1942
18,82,36.9945
18,83,35.6975
18,84,34.2976
18,85,32.7895
18,86,31.1682
18,87,29.4295
18,88,27.5701
18,89,25.5877
18,90,23.4819
18,91,21.2538
18,92,18.9069
18,93,16.4472
18,94,13.8835
18,95,11.2272
18,96,8.49278
18,97,5.6971
18,98,2.85929
18,99,0
19,0,0
19,1,2.6448
19,2,5.27143
19,3,7.86233
19,4,10.4011
19,5,12.8731
19,6,15.2657
19,7,17.5683
19,8,19.7729
19,9,21.8734
19,10,23.8661
19,11,25.7491
19,12,27.522
19,13,29.1861
19,14,30.7434
19,15,32.1973
19,16,33.5515
19,17,34.8104
19,18,35.9784
19,19,37.0605
19,20,38.0615
19,21,38.9862
19,22,39.8394
19,23,40.6257
19,24,41.3495
19,25,42.015
19,26,42.6264
19,27,43.1874
19,28,43.7015
19,29,44.1722
19,30,44.6025
19,31,44.9954
19,32,45.3535
19,33,45.6794
19,34,45.9753
19,35,46.2433
19,36,46.4854
19,37,46.7034
19,38,46.8988
19,39,47.0731
19,40,47.2276
19,41,47.3634
19,42,47.4816
19,43,47.5832
19,44,47.6688
19,45,47.7391
19,46,47.7947
19,47,47.8361
19,48,47.8635
19,49,47.8771
19,50,47.8771
19,51,47.8635
19,52,47.8361
19,53,47.7947
19,54,47.7391
19,55,47.6688
19,56,47.5832
19,57,47.4816
19,58,47.3634
19,59,47.2276
19,60,47.0731
19,61,46.8988
19,62,46.7034
19,63,46.4854
19,64,46.2433
19,65,45.9753
19,66,45.6794
19,67,45.3535
19,68,44.9954
19,69,44.6025
19,70,44.1722
19,71,43.7015
19,72,43.1874
19,73,42.6264
19,74,42.015
19,75,41.3495
19,76,40.6257
19,77,39.8394
19,78,38.9862
19,79,38.0615
19,80,37.0605
19,81,35.9784
19,82,34.8104
19,83,33.5515
19,84,32.1973
19,85,30.7434
19,86,29.1861
19,87,27.522
19,88,25.7491
19,89,23.8661
19,90,21.8734
19,91,19.7729
19,92,17.5683
19,93,15.2657
19,94,12.8731
19,95,10.4011
19,96,7.86233
19,97,5.27143
19,98,2.64481
19,99,0
20,0,0
20,1,2.45031
20,2,4.88511
20,3,7.28939
20,4,9.64903
20,5,11.9513
20,6,14.1848
20,7,16.3404
20,8,18.4103
20,9,20.3888
20,10,22.272
20,11,24.0575
20,12,25.7445
20,13,27.3332
20,14,28.8252
20,15,30.2226
20,16,31.5283
20,17,32.7458
20,18,33.8789
20,19,34.9316
20,20,35.908
20,21,36.8123
20,22,37.6487
20,23,38.4212
20,24,39.134
20,25,39.7907
20,26,40.3952
20,27,40.9508
20,28,41.4609
20,29,41.9286
20,30,42.3569
20,31,42.7484
20,32,43.1058
20,33,43.4314
20,34,43.7273
20,35,43.9957
20,36,44.2384
20,37,44.457
20,38,44.6532
20,39,44.8283
20,40,44.9837
20,41,45.1203
20,42,45.2394
20,43,45.3416
20,44,45.4279
20,45,45.4988
20,46,45.5549
20,47,45.5965
20,48,45.6242
20,49,45.6379
20,50,45.6379
20,51,45.6242
20,52,45.5965
20,53,45.5549
20,54,45.4988
20,55,45.4279
20,56,45.3416
20,57,45.2394
20,58,45.1203
20,59,44.9837
20,60,44.8283
20,61,44.6532
20,62,44.457
20,63,44.2384
20,64,43.9957
20,65,43.7273
20,66,43.4314
20,67,43.1058
20,68,42.7484
20,69,42.3569
20,70,41.9286
20,71,41.4609
20,72,40.9508
20,73,40.3952
20,74,39.7907
20,75,39.134
20,76,38.4212
20,77,37.6487
20,78,36.8123
20,79,35.908
20,80,34.9316
20,81,33.8789
20,82,32.7458
20,83,31.5283
20,84,30.2226
20,85,28.8252
20,86,27.3332
20,87,25.7445
20,88,24.0575
20,89,22.272
20,90,20.3888
20,91,18.4103
20,92,16.3404
20,93,14.1848
20,94,11.9513
20,95,9.64903
20,96,7.28939
20,97,4.88512
20,98,2.45031
20,99,0
21,0,0
21,1,2.27319
21,2,4.53306
21,3,6.76667
21,4,8.9618
21,5,11.1073
21,6,13.1932
21,7,15.211
21,8,17.1537
21,9,19.016
21,10,20.7938
21,11,22.4845
21,12,24.0868
21,13,25.6006
21,14,27.0265
21,15,28.366
21,16,29.6214
21,17,30.7954
21,18,31.891
21,19,32.9116
21,20,33.8606
21,21,34.7417
21,22,35.5586
21,23,36.3148
21,24,37.0139
21,25,37.6593
21,26,38.2545
21,27,38.8026
21,28,39.3066
21,29,39.7694
21,30,40.1939
21,31,40.5824
21,32,40.9376
21,33,41.2615
21,34,41.5563
21,35,41.8239
21,36,42.0661
21,37,42.2845
21,38,42.4807
21,39,42.6559
21,40,42.8114
21,41,42.9483
21,42,43.0677
21,43,43.1702
21,44,43.2568
21,45,43.3279
21,46,43.3842
21,47,43.4261
21,48,43.4538
21,49,43.4677
21,50,43.4677
21,51,43.4538
21,52,43.4261
21,53,43.3842
21,54,43.3279
21,55,43.2568
21,56,43.1702
21,57,43.0677
21,58,42.9483
21,59,42.8114
21,60,42.6559
21,61,42.4807
21,62,42.2845
21,63,42.0661
21,64,41.8239
21,65,41.5563
21,66,41.2615
21,67,40.9376
21,68,40.5824
21,69,40.1939
21,70,39.7694
21,71,39.3066
21,72,38.8026
21,73,38.2545
21,74,37.6593
21,75,37.0139
21,76,36.3148
21,77,35.5586
21,78,34.7417
21,79,33.8606
21,80,32.9116
21,81,31.891
21,82,30.7954
21,83,29.6214
21,84,28.366
21,85,27.0265
21,86,25.6006
21,87,24.0868
21,88,22.4845
21,89,20.7938
21,90,19.016
21,91,17.1537
21,92,15.211
21,93,13.1932
21,94,11.1073
21,95,8.9618
21,96,6.76667
21,97,4.53306
21,98,2.27319
21,99,0
22,0,0
22,1,2.1113
22,2,4.2111
22,3,6.28816
22,4,8.33187
22,5,10.3324
22,6,12.281
22,7,14.1699
22,8,15.9928
22,9,17.7446
22,10,19.4214
22,11,21.0204
22,12,22.5401
22,13,23.9798
22,14,25.3397
22,15,26.6209
22,16,27.825
22,17,28.9539
22,18,30.0103
22,19,30.9967
22,20,31.9162
22,21,32.772
22,22,33.567
22,23,34.3046
22,24,34.9879
22,25,35.62
22,26,36.2038
22,27,36.7424
22,28,37.2386
22,29,37.6949
22,30,38.1139
22,31,38.4981
22,32,38.8496
22,33,39.1706
22,34,39.4631
22,35,39.7289
22,36,39.9697
22,37,40.1871
22,38,40.3824
22,39,40.5571
22,40,40.7122
22,41,40.8489
22,42,40.968
22,43,41.0704
22,44,41.1569
22,45,41.2281
22,46,41.2844
22,47,41.3263
22,48,41.3541
22,49,41.3679
22,50,41.3679
22,51,41.3541
22,52,41.3263
22,53,41.2844
22,54,41.2281
22,55,41.1569
22,56,41.0704
22,57,40.968
22,58,40.8489
22,59,40.7122
22,60,40.5571
22,61,40.3824
22,62,40.1871
22,63,39.9697
22,64,39.7289
22,65,39.4631
22,66,39.1706
22,67,38.8496
22,68,38.4981
22,69,38.1139
22,70,37.6949
22,71,37.2386
22,72,36.7424
22,73,36.2038
22,74,35.62
22,75,34.9879
22,76,34.3046
22,77,33.567
22,78,32.772
22,79,31.9162
22,80,30.9967
22,81,30.0103
22,82,28.9539
22,83,27.825
22,84,26.6209
22,85,25.3397
22,86,23.9798
22,87,22.5401
22,88,21.0204
22,89,19.4214
22,90,17.7446
22,91,15.9928
22,92,14.1699
22,93,12.281
22,94,10.3324
22,95,8.33187
22,96,6.28816
22,97,4.2111
22,98,2.1113
22,99,0
23,0,0
23,1,1.96289
23,2,3.91578
23,3,5.8489
23,4,7.75294
23,5,9.61927
23,6,11.4401
23,7,13.2084
23,8,14.9186
23,9,16.5656
23,10,18.1459
23,11,19.6566
23,12,21.096
23,13,22.4632
23,14,23.758
23,15,24.981
23,16,26.1333
23,17,27.2163
23,18,28.2322
23,19,29.1831
23,20,30.0716
23,21,30.9002
23,22,31.6717
23,23,32.3889
23,24,33.0546
23,25,33.6715
23,26,34.2424
23,27,34.7699
23,28,35.2566
23,29,35.7049
23,30,36.1171
23,31,36.4956
23,32,36.8424
23,33,37.1594
23,34,37.4486
23,35,37.7117
23,36,37.9502
23,37,38.1657
23,38,38.3596
23,39,38.533
23,40,38.6872
23,41,38.8231
23,42,38.9416
23,43,39.0436
23,44,39.1298
23,45,39.2007
23,46,39.2568
23,47,39.2985
23,48,39.3262
23,49,39.34
23,50,39.34
23,51,39.3262
23,52,39.2985
23,53,39.2568
23,54,39.2007
23,55,39.1298
23,56,39.0436
23,57,38.9416
23,58,38.8231
23,59,38.6872
23,60,38.533
23,61,38.3596
23,62,38.1657
23,63,37.9502
23,64,37.7117
23,65,37.4486
23,66,37.1594
23,67,36.8424
23,68,36.4956
23,69,36.1171
23,70,35.7049
23,71,35.2566
23,72,34.7699
23,73,34.2424
23,74,33.6715
23,75,33.0546
23,76,32.3889
23,77,31.6717
23,78,30.9002
23,79,30.0716
23,80,29.1831
23,81,28.2322
23,82,27.2163
23,83,26.1333
23,84,24.981
23,85,23.758
23,86,22.4632
23,87,21.096
23,88,19.6566
23,89,18.1459
23,90,16.5656
23,91,14.9186
23,92,13.2084
23,93,11.4401
23,94,9.61927
23,95,7.75294
23,96,5.8489
23,97,3.91578
23,98,1.96289
23,99,0
24,0,0
24,1,1.82649
24,2,3.64425
24,3,5.44471
24,4,7.21973
24,5,8.96164
24,6,10.6635
24,7,12.3191
24,8,13.9232
24,9,15.4712
24,10,16.9596
24,11,18.3856
24,12,19.7475
24,13,21.0442
24,14,22.2751
24,15,23.4404
24,16,24.541
24,17,25.5779
24,18,26.5526
24,19,27.4671
24,20,28.3234
24,21,29.1237
24,22,29.8703
24,23,30.5657
24,24,31.2123
24,25,31.8127
24,26,32.3692
24,27,32.8843
24,28,33.3602
24,29,33.7992
24,30,34.2035
24,31,34.5752
24,32,34.9161
24,33,35.2282
24,34,35.5132
24,35,35.7727
24,36,36.0083
24,37,36.2213
24,38,36.413
24,39,36.5847
24,40,36.7374
24,41,36.8721
24,42,36.9896
24,43,37.0908
24,44,37.1763
24,45,37.2467
24,46,37.3025
24,47,37.3439
24,48,37.3714
24,49,37.3851
24,50,37.3851
24,51,37.3714
24,52,37.3439
24,53,37.3025
24,54,37.2467
24,55,37.1763
24,56,37.0908
24,57,36.9896
24,58,36.8721
24,59,36.7374
24,60,36.5847
24,61,36.413
24,62,36.2213
24,63,36.0083
24,64,35.7727
24,65,35.5132
24,66,35.2282
24,67,34.9161
24,68,34.5752
24,69,34.2035
24,70,33.7992
24,71,33.3602
24,72,32.8843
24,73,32.3692
24,74,31.8127
24,75,31.2123
24,76,30.5657
24,77,29.8703
24,78,29.1237
24,79,28.3234
24,80,27.4671
24,81,26.5526
24,82,25.5779
24,83,24.541
24,84,23.4404
24,85,22.2751
24,86,21.0442
24,87,19.7475
24,88,18.3856
24,89,16.9596
24,90,15.4712
24,91,13.9232
24,92,12.3191
24,93,10.6635
24,94,8.96164
24,95,7.21973
24,96,5.44472
24,97,3.64425
24,98,1.82649
24,99,0
25,0,0
25,1,1.70087
25,2,3.39408
25,3,5.07211
25,4,6.72775
25,5,8.35423
25,6,9.94535
25,7,11.4955
25,8,12.9999
25,9,14.4543
25,10,15.8555
25,11,17.2007
25,12,18.4881
25,13,19.7164
25,14,20.885
25,15,21.9938
25,16,23.0432
25,17,24.034
25,18,24.9675
25,19,25.8451
25,20,26.6685
25,21,27.4396
25,22,28.1604
25,23,28.833
25,24,29.4595
25,25,30.0422
25,26,30.5832
25,27,31.0847
25,28,31.5488
25,29,31.9775
25,30,32.3729
25,31,32.7368
25,32,33.071
25,33,33.3773
25,34,33.6573
25,35,33.9125
25,36,34.1444
25,37,34.3543
25,38,34.5434
25,39,34.7128
25,40,34.8636
25,41,34.9966
25,42,35.1129
25,43,35.213
25,44,35.2976
25,45,35.3673
25,46,35.4225
25,47,35.4636
25,48,35.4908
25,49,35.5044
25,50,35.5044
25,51,35.4908
25,52,35.4636
25,53,35.4225
25,54,35.3673
25,55,35.2976
25,56,35.213
25,57,35.1129
25,58,34.9966
25,59,34.8636
25,60,34.7128
25,61,34.5434
25,62,34.3543
25,63,34.1444
25,64,33.9125
25,65,33.6573
25,66,33.3773
25,67,33.071
25,68,32.7368
25,69,32.3729
25,70,31.9775
25,71,31.5488
25,72,31.0847
25,73,30.5832
25,74,30.0422
25,75,29.4595
25,76,28.833
25,77,28.1604
25,78,27.4396
25,79,26.6685
25,80,25.8451
25,81,24.9675
25,82,24.034
25,83,23.0432
25,84,21.9938
25,85,20.885
25,86,19.7164
25,87,18.4881
25,88,17.2007
25,89,15.8555
25,90,14.4543
25,91,12.9999
25,92,11.4955
25,93,9.94535
25,94,8.35423
25,95,6.72775
25,96,5.07211
25,97,3.39408
25,98,1.70087
25,99,0
26,0,0
26,1,1.585
26,2,3.16324
26,3,4.7281
26,4,6.27319
26,5,7.79251
26,6,9.28049
26,7,10.7321
26,8,12.1429
26,9,13.5092
26,10,14.8276
26,11,16.0958
26,12,17.3118
26,13,18.4743
26,14,19.5824
26,15,20.6361
26,16,21.6353
26,17,22.5807
26,18,23.4731
26,19,24.3137
26,20,25.1039
26,21,25.8453
26,22,26.5396
26,23,27.1887
26,24,27.7943
26,25,28.3585
26,26,28.8832
26,27,29.3702
26,28,29.8216
26,29,30.2392
26,30,30.6248
26,31,30.9802
26,32,31.3069
26,33,31.6067
26,34,31.8811
26,35,32.1314
26,36,32.359
26,37,32.5652
26,38,32.7512
26,39,32.9179
26,40,33.0664
26,41,33.1975
26,42,33.3121
26,43,33.4108
26,44,33.4943
26,45,33.5631
26,46,33.6176
26,47,33.6582
26,48,33.6851
26,49,33.6985
26,50,33.6985
26,51,33.6851
26,52,33.6582
26,53,33.6176
26,54,33.5631
26,55,33.4943
26,56,33.4108
26,57,33.3121
26,58,33.1975
26,59,33.0664
26,60,32.9179
26,61,32.7512
26,62,32.5652
26,63,32.359
26,64,32.1314
26,65,31.8811
26,66,31.6067
26,67,31.3069
26,68,30.9802
26,69,30.6248
26,70,30.2392
26,71,29.8216
26,72,29.3702
26,73,28.8832
26,74,28.3585
26,75,27.7943
26,76,27.1887
26,77,26.5396
26,78,25.8453
26,79,25.1039
26,80,24.3137
26,81,23.4731
26,82,22.5807
26,83,21.6353
26,84,20.6361
26,85,19.5824
26,86,18.4743
26,87,17.3118
26,88,16.0958
26,89,14.8276
26,90,13.5092
26,91,12.1429
26,92,10.7321
26,93,9.28049
26,94,7.79251
26,95,6.27319
26,96,4.7281
26,97,3.16324
26,98,1.585
26,99,0
27,0,0
27,1,1.47798
27,2,2.94999
27,3,4.41016
27,4,5.85281
27,5,7.27259
27,6,8.66451
27,7,10.024
27,8,11.3472
27,9,12.6303
27,10,13.8706
27,11,15.0656
27,12,16.2135
27,13,17.3128
27,14,18.3627
27,15,19.3628
27,16,20.313
27,17,21.2137
27,18,22.0656
27,19,22.8695
27,20,23.6266
27,21,24.3382
27,22,25.0057
27,23,25.6308
27,24,26.215
27,25,26.7601
27,26,27.2678
27,27,27.7398
27,28,28.1778
27,29,28.5836
27,30,28.9588
27,31,29.3049
27,32,29.6236
27,33,29.9164
27,34,30.1845
27,35,30.4294
27,36,30.6523
27,37,30.8544
27,38,31.0368
27,39,31.2004
27,40,31.3463
27,41,31.4752
27,42,31.5879
27,43,31.685
27,44,31.7672
27,45,31.8349
27,46,31.8886
27,47,31.9286
27,48,31.9551
27,49,31.9683
27,50,31.9683
27,51,31.9551
27,52,31.9286
27,53,31.8886
27,54,31.8349
27,55,31.7672
27,56,31.685
27,57,31.5879
27,58,31.4752
27,59,31.3463
27,60,31.2004
27,61,31.0368
27,62,30.8544
27,63,30.6523
27,64,30.4294
27,65,30.1845
27,66,29.9164
27,67,29.6236
27,68,29.3049
27,69,28.9588
27,70,28.5836
27,71,28.1778
27,72,27.7398
27,73,27.2678
27,74,26.7601
27,75,26.215
27,76,25.6308
27,77,25.0057
27,78,24.3382
27,79,23.6266
27,80,22.8695
27,81,22.0656
27,82,21.2137
27,83,20.313
27,84,19.3628
27,85,18.3627
27,86,17.3128
27,87,16.2135
27,88,15.0656
27,89,13.8706
27,90,12.6303
27,91,11.3472
27,92,10.0241
27,93,8.66451
27,94,7.27259
27,95,5.85281
27,96,4.41016
27,97,2.94999
27,98,1.47799
27,99,0
28,0,0
28,1,1.37908
28,2,2.75285
28,3,4.1161
28,4,5.46378
28,5,6.79111
28,6,8.0936
28,7,9.36716
28,8,10.6081
28,9,11.8132
28,10,12.9798
28,11,14.1054
28,12,15.1884
28,13,16.2273
28,14,17.2212
28,15,18.1696
28,16,19.0724
28,17,19.9296
28,18,20.7417
28,19,21.5094
28,20,22.2337
28,21,22.9156
28,22,23.5563
28,23,24.1572
28,24,24.7197
28,25,25.2454
28,26,25.7357
28,27,26.1922
28,28,26.6164
28,29,27.0099
28,30,27.3742
28,31,27.7107
28,32,28.0208
28,33,28.306
28,34,28.5675
28,35,28.8065
28,36,29.0243
28,37,29.222
28,38,29.4004
28,39,29.5607
28,40,29.7036
28,41,29.83
28,42,29.9406
28,43,30.0359
28,44,30.1166
28,45,30.1832
28,46,30.2359
28,47,30.2752
28,48,30.3013
28,49,30.3143
28,50,30.3143
28,51,30.3013
28,52,30.2752
28,53,30.2359
28,54,30.1832
28,55,30.1166
28,56,30.0359
28,57,29.9406
28,58,29.83
28,59,29.7036
28,60,29.5607
28,61,29.4004
28,62,29.222
28,63,29.0243
28,64,28.8065
28,65,28.5675
28,66,28.306
28,67,28.0208
28,68,27.7107
28,69,27.3742
28,70,27.0099
28,71,26.6164
28,72,26.1922
28,73,25.7357
28,74,25.2454
28,75,24.7197
28,76,24.1572
28,77,23.5563
28,78,22.9156
28,79,22.2337
28,80,21.5094
28,81,20.7417
28,82,19.9296
28,83,19.0724
28,84,18.1696
28,85,17.2212
28,86,16.2273
28,87,15.1884
28,88,14.1054
28,89,12.9798
28,90,11.8132
28,91,10.6081
28,92,9.36716
28,93,8.0936
28,94,6.79111
28,95,5.46378
28,96,4.1161
28,97,2.75285
28,98,1.37908
28,99,0
29,0,0
29,1,1.28762
29,2,2.57052
29,3,3.84405
29,4,5.10369
29,5,6.34516
29,6,7.56442
29,7,8.75777
29,8,9.92185
29,9,11.0537
29,10,12.1508
29,11,13.2109
29,12,14.2323
29,13,15.2137
29,14,16.1541
29,15,17.0529
29,16,17.9098
29,17,18.7248
29,18,19.4982
29,19,20.2305
29,20,20.9225
29,21,21.575
29,22,22.1891
29,23,22.766
29,24,23.3068
29,25,23.8129
29,26,24.2856
29,27,24.7263
29,28,25.1364
29,29,25.5172
29,30,25.8702
29,31,26.1967
29,32,26.498
29,33,26.7752
29,34,27.0297
29,35,27.2626
29,36,27.475
29,37,27.6678
29,38,27.8421
29,39,27.9988
29,40,28.1386
29,41,28.2622
29,42,28.3705
29,43,28.4639
29,44,28.5429
29,45,28.6082
29,46,28.6599
29,47,28.6984
29,48,28.724
29,49,28.7367
29,50,28.7367
29,51,28.724
29,52,28.6984
29,53,28.6599
29,54,28.6082
29,55,28.5429
29,56,28.4639
29,57,28.3705
29,58,28.2622
29,59,28.1386
29,60,27.9988
29,61,27.8421
29,62,27.6678
29,63,27.475
29,64,27.2626
29,65,27.0297
29,66,26.7752
29,67,26.498
29,68,26.1967
29,69,25.8702
29,70,25.5172
29,71,25.1364
29,72,24.7263
29,73,24.2856
29,74,23.8129
29,75,23.3068
29,76,22.766
29,77,22.1891
29,78,21.575
29,79,20.9225
29,80,20.2305
29,81,19.4982
29,82,18.7248
29,83,17.9098
29,84,17.0529
29,85,16.1541
29,86,15.2137
29,87,14.2323
29,88,13.2109
29,89,12.1508
29,90,11.0537
29,91,9.92185
29,92,8.75777
29,93,7.56442
29,94,6.34516
29,95,5.10369
29,96,3.84405
29,97,2.57052
29,98,1.28762
29,99,0
30,0,0
30,1,1.20306
30,2,2.40191
30,3,3.59237
30,4,4.77042
30,5,5.93219
30,6,7.07406
30,7,8.19265
30,8,9.28492
30,9,10.3481
30,10,11.3799
30,11,12.3783
30,12,13.3415
30,13,14.2683
30,14,15.1576
30,15,16.0089
30,16,16.8218
30,17,17.5961
30,18,18.332
30,19,19.0299
30,20,19.6904
30,21,20.3141
30,22,20.902
30,23,21.4551
30,24,21.9743
30,25,22.4608
30,26,22.9159
30,27,23.3408
30,28,23.7366
30,29,24.1047
30,30,24.4462
30,31,24.7624
30,32,25.0545
30,33,25.3237
30,34,25.571
30,35,25.7974
30,36,26.0041
30,37,26.192
30,38,26.3619
30,39,26.5147
30,40,26.6512
30,41,26.7719
30,42,26.8777
30,43,26.969
30,44,27.0464
30,45,27.1102
30,46,27.1608
30,47,27.1985
30,48,27.2236
30,49,27.2361
30,50,27.2361
30,51,27.2236
30,52,27.1985
30,53,27.1608
30,54,27.1102
30,55,27.0464
30,56,26.969
30,57,26.8777
30,58,26.7719
30,59,26.6512
30,60,26.5147
30,61,26.3619
30,62,26.192
30,63,26.0041
30,64,25.7974
30,65,25.571
30,66,25.3237
30,67,25.0545
30,68,24.7624
30,69,24.4462
30,70,24.1047
30,71,23.7366
30,72,23.3408
30,73,22.9159
30,74,22.4608
30,75,21.9743
30,76,21.4551
30,77,20.902
30,78,20.3141
30,79,19.6904
30,80,19.0299
30,81,18.332
30,82,17.5961
30,83,16.8218
30,84,16.0089
30,85,15.1576
30,86,14.2683
30,87,13.3415
30,88,12.3783
30,89,11.3799
30,90,10.3481
30,91,9.28492
30,92,8.19265
30,93,7.07406
30,94,5.93219
30,95,4.77042
30,96,3.59237
30,97,2.40191
30,98,1.20306
30,99,0
31,0,0
31,1,1.12491
31,2,2.24604
31,3,3.35965
31,4,4.46213
31,5,5.54999
31,6,6.61995
31,7,7.66897
31,8,8.69425
31,9,9.69328
31,10,10.6639
31,11,11.6041
31,12,12.5124
31,13,13.3875
31,14,14.2285
31,15,15.0345
31,16,15.8053
31,17,16.5405
31,18,17.2404
31,19,17.905
31,20,18.5349
31,21,19.1306
31,22,19.6929
31,23,20.2226
31,24,20.7205
31,25,21.1878
31,26,21.6254
31,27,22.0344
31,28,22.416
31,29,22.7712
31,30,23.1012
31,31,23.4071
31,32,23.6899
31,33,23.9508
31,34,24.1907
31,35,24.4106
31,36,24.6115
31,37,24.7942
31,38,24.9596
31,39,25.1084
31,40,25.2414
31,41,25.3592
31,42,25.4624
31,43,25.5515
31,44,25.627
31,45,25.6894
31,46,25.7388
31,47,25.7757
31,48,25.8002
31,49,25.8124
31,50,25.8124
31,51,25.8002
31,52,25.7757
31,53,25.7388
31,54,25.6894
31,55,25.627
31,56,25.5515
31,57,25.4624
31,58,25.3592
31,59,25.2414
31,60,25.1084
31,61,24.9596
31,62,24.7942
31,63,24.6115
31,64,24.4106
31,65,24.1907
31,66,23.9508
31,67,23.6899
31,68,23.4071
31,69,23.1012
31,70,22.7712
31,71,22.416
31,72,22.0344
31,73,21.6254
31,74,21.1878
31,75,20.7205
31,76,20.2226
31,77,19.6929
31,78,19.1306
31,79,18.5349
31,80,17.905
31,81,17.2404
31,82,16.5405
31,83,15.8053
31,84,15.0345
31,85,14.2285
31,86,13.3875
31,87,12.5124
31,88,11.6041
31,89,10.6639
31,90,9.69328
31,91,8.69425
31,92,7.66897
31,93,6.61995
31,94,5.54999
31,95,4.46213
