i,j,value
25,94,37.144
25,95,37.0981
25,96,37.0473
25,97,36.9912
25,98,36.9294
25,99,36.8613
25,100,36.7865
25,101,36.7042
25,102,36.6138
25,103,36.5146
25,104,36.406
25,105,36.2871
25,106,36.157
25,107,36.0148
25,108,35.8595
25,109,35.6901
25,110,35.5055
25,111,35.3044
25,112,35.0856
25,113,34.8477
25,114,34.5893
25,115,34.3089
25,116,34.005
25,117,33.6757
25,118,33.3193
25,119,32.9341
25,120,32.518
25,121,32.0691
25,122,31.5853
25,123,31.0645
25,124,30.5045
25,125,29.903
25,126,29.2579
25,127,28.567
25,128,27.8279
25,129,27.0386
25,130,26.197
25,131,25.3012
25,132,24.3496
25,133,23.3405
25,134,22.2729
25,135,21.1458
25,136,19.9589
25,137,18.7123
25,138,17.4065
25,139,16.0428
25,140,14.6231
25,141,13.1501
25,142,11.6271
25,143,10.0582
25,144,8.44833
25,145,6.80307
25,146,5.12863
25,147,3.43177
25,148,1.71972
25,149,0
26,0,0
26,1,1.60147
26,2,3.19619
26,3,4.77751
26,4,6.33905
26,5,7.87481
26,6,9.37922
26,7,10.8472
26,8,12.2745
26,9,13.6571
26,10,14.9919
26,11,16.2764
26,12,17.5087
26,13,18.6875
26,14,19.8119
26,15,20.8819
26,16,21.8974
26,17,22.8591
26,18,23.7679
26,19,24.625
26,20,25.4317
26,21,26.1898
26,22,26.9008
26,23,27.5668
26,24,28.1895
26,25,28.7711
26,26,29.3135
26,27,29.8187
26,28,30.2886
26,29,30.7252
26,30,31.1304
26,31,31.5061
26,32,31.854
26,33,32.1759
26,34,32.4734
26,35,32.7481
26,36,33.0015
26,37,33.235
26,38,33.45
26,39,33.6477
26,40,33.8294
26,41,33.9963
26,42,34.1493
26,43,34.2896
26,44,34.418
26,45,34.5355
26,46,34.6429
26,47,34.7409
26,48,34.8304
26,49,34.9119
26,50,34.9861
26,51,35.0535
26,52,35.1148
26,53,35.1704
26,54,35.2209
26,55,35.2665
26,56,35.3077
26,57,35.3449
26,58,35.3784
26,59,35.4086
26,60,35.4356
26,61,35.4597
26,62,35.4813
26,63,35.5005
26,64,35.5174
26,65,35.5323
26,66,35.5453
26,67,35.5565
26,68,35.5661
26,69,35.5741
26,70,35.5806
26,71,35.5858
26,72,35.5897
26,73,35.5922
26,74,35.5935
26,75,35.5935
26,76,35.5922
26,77,35.5897
26,78,35.5858
26,79,35.5806
26,80,35.5741
26,81,35.5661
26,82,35.5565
26,83,35.5453
26,84,35.5323
26,85,35.5174
26,86,35.5005
26,87,35.4813
26,88,35.4597
26,89,35.4356
26,90,35.4086
26,91,35.3784
26,92,35.3449
26,93,35.3077
26,94,35.2665
26,95,35.2209
26,96,35.1704
26,97,35.1148
26,98,35.0535
26,99,34.9861
26,100,34.9119
26,101,34.8304
26,102,34.7409
26,103,34.6429
26,104,34.5355
26,105,34.418
26,106,34.2896
26,107,34.1493
26,108,33.9963
26,109,33.8294
26,110,33.6477
26,111,33.45
26,112,33.235
26,113,33.0015
26,114,32.7481
26,115,32.4734
26,116,32.1759
26,117,31.854
26,118,31.5061
26,119,31.1304
26,120,30.7252
26,121,30.2886
26,122,29.8187
26,123,29.3135
26,124,28.7711
26,125,28.1896
26,126,27.5668
26,127,26.9008
26,128,26.1898
26,129,25.4317
26,130,24.625
26,131,23.7679
26,132,22.8591
26,133,21.8974
26,134,20.8819
26,135,19.8119
26,136,18.6875
26,137,17.5087
26,138,16.2764
26,139,14.9919
26,140,13.6571
26,141,12.2745
26,142,10.8472
26,143,9.37922
26,144,7.87481
26,145,6.33905
26,146,4.77751
26,147,3.19619
26,148,1.60147
26,149,0
27,0,0
27,1,1.49169
27,2,2.97741
27,3,4.45128
27,4,5.90764
27,5,7.34115
27,6,8.74681
27,7,10.1201
27,8,11.457
27,9,12.7539
27,10,14.008
27,11,15.2168
27,12,16.3785
27,13,17.4917
27,14,18.5556
27,15,19.5697
27,16,20.5341
27,17,21.449
27,18,22.3151
27,19,23.1335
27,20,23.9051
27,21,24.6314
27,22,25.3139
27,23,25.9541
27,24,26.5538
27,25,27.1147
27,26,27.6386
27,27,28.1272
27,28,28.5823
27,29,29.0058
27,30,29.3994
27,31,29.7647
27,32,30.1034
27,33,30.4171
27,34,30.7074
27,35,30.9756
27,36,31.2234
27,37,31.4519
27,38,31.6624
27,39,31.8563
27,40,32.0346
27,41,32.1984
27,42,32.3488
27,43,32.4868
27,44,32.6131
27,45,32.7289
27,46,32.8347
27,47,32.9313
27,48,33.0196
27,49,33.1
27,50,33.1733
27,51,33.24
27,52,33.3005
27,53,33.3556
27,54,33.4054
27,55,33.4506
27,56,33.4914
27,57,33.5283
27,58,33.5615
27,59,33.5914
27,60,33.6182
27,61,33.6422
27,62,33.6636
27,63,33.6826
27,64,33.6994
27,65,33.7142
27,66,33.7271
27,67,33.7382
27,68,33.7477
27,69,33.7557
27,70,33.7622
27,71,33.7674
27,72,33.7712
27,73,33.7737
27,74,33.7749
27,75,33.7749
27,76,33.7737
27,77,33.7712
27,78,33.7674
27,79,33.7622
27,80,33.7557
27,81,33.7477
27,82,33.7382
27,83,33.7271
27,84,33.7142
27,85,33.6994
27,86,33.6826
27,87,33.6636
27,88,33.6422
27,89,33.6182
27,90,33.5914
27,91,33.5615
27,92,33.5283
27,93,33.4914
27,94,33.4506
27,95,33.4054
27,96,33.3556
27,97,33.3005
27,98,33.24
27,99,33.1733
27,100,33.1
27,101,33.0196
27,102,32.9313
27,103,32.8347
27,104,32.7289
27,105,32.6131
27,106,32.4868
27,107,32.3488
27,108,32.1984
27,109,32.0346
27,110,31.8563
27,111,31.6624
27,112,31.4519
27,113,31.2234
27,114,30.9756
27,115,30.7074
27,116,30.4171
27,117,30.1034
27,118,29.7647
27,119,29.3994
27,120,29.0058
27,121,28.5823
27,122,28.1272
27,123,27.6386
27,124,27.1147
27,125,26.5538
27,126,25.9541
27,127,25.3139
27,128,24.6314
27,129,23.9051
27,130,23.1335
27,131,22.3151
27,132,21.449
27,133,20.5341
27,134,19.5697
27,135,18.5556
27,136,17.4917
27,137,16.3785
27,138,15.2168
27,139,14.008
27,140,12.7539
27,141,11.457
27,142,10.1201
27,143,8.74681
27,144,7.34115
27,145,5.90765
27,146,4.45128
27,147,2.97741
27,148,1.49169
27,149,0
28,0,0
28,1,1.3896
28,2,2.7739
28,3,4.14769
28,4,5.50595
28,5,6.84387
28,6,8.15699
28,7,9.44124
28,8,10.6929
28,9,11.9088
28,10,13.0862
28,11,14.2229
28,12,15.3169
28,13,16.3669
28,14,17.3721
28,15,18.3319
28,16,19.2462
28,17,20.1151
28,18,20.9391
28,19,21.7189
28,20,22.4555
28,21,23.1499
28,22,23.8035
28,23,24.4176
28,24,24.9936
28,25,25.5332
28,26,26.0379
28,27,26.5093
28,28,26.949
28,29,27.3586
28,30,27.7398
28,31,28.094
28,32,28.4228
28,33,28.7277
28,34,29.0101
28,35,29.2714
28,36,29.5129
28,37,29.7358
28,38,29.9415
28,39,30.131
28,40,30.3054
28,41,30.4658
28,42,30.6132
28,43,30.7484
28,44,30.8725
28,45,30.9861
28,46,31.09
28,47,31.185
28,48,31.2718
28,49,31.351
28,50,31.4232
28,51,31.4888
28,52,31.5486
28,53,31.6028
28,54,31.652
28,55,31.6966
28,56,31.7369
28,57,31.7733
28,58,31.8062
28,59,31.8357
28,60,31.8622
28,61,31.8859
28,62,31.9071
28,63,31.9259
28,64,31.9426
28,65,31.9572
28,66,31.97
28,67,31.981
28,68,31.9905
28,69,31.9984
28,70,32.0048
28,71,32.0099
28,72,32.0137
28,73,32.0162
28,74,32.0174
28,75,32.0174
28,76,32.0162
28,77,32.0137
28,78,32.0099
28,79,32.0048
28,80,31.9984
28,81,31.9905
28,82,31.981
28,83,31.97
28,84,31.9572
28,85,31.9426
28,86,31.9259
28,87,31.9071
28,88,31.8859
28,89,31.8622
28,90,31.8357
28,91,31.8062
28,92,31.7733
28,93,31.7369
28,94,31.6966
28,95,31.652
28,96,31.6028
28,97,31.5486
28,98,31.4888
28,99,31.4232
28,100,31.351
28,101,31.2718
28,102,31.185
28,103,31.09
28,104,30.9861
28,105,30.8725
28,106,30.7484
28,107,30.6132
28,108,30.4658
28,109,30.3054
28,110,30.131
28,111,29.9415
28,112,29.7358
28,113,29.5129
28,114,29.2714
28,115,29.0101
28,116,28.7277
28,117,28.4228
28,118,28.094
28,119,27.7398
28,120,27.3586
28,121,26.949
28,122,26.5093
28,123,26.0379
28,124,25.5332
28,125,24.9936
28,126,24.4176
28,127,23.8035
28,128,23.1499
28,129,22.4555
28,130,21.7189
28,131,20.9391
28,132,20.1151
28,133,19.2462
28,134,18.3319
28,135,17.3721
28,136,16.3669
28,137,15.3169
28,138,14.2229
28,139,13.0862
28,140,11.9088
28,141,10.6929
28,142,9.44124
28,143,8.157
28,144,6.84387
28,145,5.50595
28,146,4.1477
28,147,2.7739
28,148,1.3896
28,149,0
29,0,0
29,1,1.29453
29,2,2.58434
29,3,3.86481
29,4,5.13144
29,5,6.37995
29,6,7.60632
29,7,8.80687
29,8,9.97824
29,9,11.1175
29,10,12.2221
29,11,13.2899
29,12,14.3192
29,13,15.3086
29,14,16.2572
29,15,17.1643
29,16,18.0298
29,17,18.8537
29,18,19.6363
29,19,20.378
29,20,21.0797
29,21,21.7423
29,22,22.3669
29,23,22.9546
29,24,23.5067
29,25,24.0246
29,26,24.5097
29,27,24.9633
29,28,25.387
29,29,25.7823
29,30,26.1505
29,31,26.493
29,32,26.8114
29,33,27.1069
29,34,27.3809
29,35,27.6347
29,36,27.8694
29,37,28.0864
29,38,28.2867
29,39,28.4714
29,40,28.6416
29,41,28.7982
29,42,28.9422
29,43,29.0744
29,44,29.1957
29,45,29.307
29,46,29.4088
29,47,29.502
29,48,29.5871
29,49,29.6648
29,50,29.7356
29,51,29.8002
29,52,29.8589
29,53,29.9122
29,54,29.9606
29,55,30.0045
29,56,30.0442
29,57,30.0801
29,58,30.1124
29,59,30.1415
29,60,30.1677
29,61,30.1911
29,62,30.212
29,63,30.2305
29,64,30.247
29,65,30.2614
29,66,30.2741
29,67,30.285
29,68,30.2943
29,69,30.3021
29,70,30.3085
29,71,30.3135
29,72,30.3172
29,73,30.3197
29,74,30.3209
29,75,30.3209
29,76,30.3197
29,77,30.3172
29,78,30.3135
29,79,30.3085
29,80,30.3021
29,81,30.2943
29,82,30.285
29,83,30.2741
29,84,30.2614
29,85,30.247
29,86,30.2305
29,87,30.212
29,88,30.1911
29,89,30.1677
29,90,30.1415
29,91,30.1124
29,92,30.0801
29,93,30.0442
29,94,30.0045
29,95,29.9606
29,96,29.9122
29,97,29.8589
29,98,29.8002
29,99,29.7356
29,100,29.6648
29,101,29.5871
29,102,29.502
29,103,29.4088
29,104,29.307
29,105,29.1957
29,106,29.0744
29,107,28.9422
29,108,28.7982
29,109,28.6416
29,110,28.4714
29,111,28.2867
29,112,28.0864
29,113,27.8694
29,114,27.6347
29,115,27.3809
29,116,27.1069
29,117,26.8114
29,118,26.493
29,119,26.1505
29,120,25.7823
29,121,25.387
29,122,24.9633
29,123,24.5097
29,124,24.0246
29,125,23.5067
29,126,22.9546
29,127,22.3669
29,128,21.7423
29,129,21.0797
29,130,20.378
29,131,19.6363
29,132,18.8537
29,133,18.0298
29,134,17.1643
29,135,16.2572
29,136,15.3086
29,137,14.3192
29,138,13.2899
29,139,12.2221
29,140,11.1175
29,141,9.97825
29,142,8.80687
29,143,7.60632
29,144,6.37995
29,145,5.13144
29,146,3.86481
29,147,2.58434
29,148,1.29453
29,149,0
30,0,0
30,1,1.20588
30,2,2.40756
30,3,3.60091
30,4,4.7819
30,5,5.9467
30,6,7.09171
30,7,8.21357
30,8,9.30925
30,9,10.3761
30,10,11.4116
30,11,12.4139
30,12,13.3814
30,13,14.3126
30,14,15.2067
30,15,16.063
30,16,16.8812
30,17,17.6612
30,18,18.4031
30,19,19.1075
30,20,19.7748
30,21,20.4058
30,22,21.0015
30,23,21.5627
30,24,22.0908
30,25,22.5867
30,26,23.0519
30,27,23.4875
30,28,23.8948
30,29,24.2752
30,30,24.63
30,31,24.9605
30,32,25.268
30,33,25.5537
30,34,25.8189
30,35,26.0647
30,36,26.2923
30,37,26.5029
30,38,26.6974
30,39,26.877
30,40,27.0425
30,41,27.195
30,42,27.3353
30,43,27.4643
30,44,27.5827
30,45,27.6913
30,46,27.7908
30,47,27.8818
30,48,27.9651
30,49,28.0412
30,50,28.1105
30,51,28.1738
30,52,28.2313
30,53,28.2836
30,54,28.3311
30,55,28.3742
30,56,28.4132
30,57,28.4484
30,58,28.4802
30,59,28.5088
30,60,28.5345
30,61,28.5575
30,62,28.5781
30,63,28.5964
30,64,28.6126
30,65,28.6268
30,66,28.6392
30,67,28.65
30,68,28.6591
30,69,28.6668
30,70,28.6731
30,71,28.6781
30,72,28.6818
30,73,28.6842
30,74,28.6854
30,75,28.6854
30,76,28.6842
30,77,28.6818
30,78,28.6781
30,79,28.6731
30,80,28.6668
30,81,28.6591
30,82,28.65
30,83,28.6392
30,84,28.6268
30,85,28.6126
30,86,28.5964
30,87,28.5781
30,88,28.5575
30,89,28.5345
30,90,28.5088
30,91,28.4802
30,92,28.4484
30,93,28.4132
30,94,28.3742
30,95,28.3311
30,96,28.2836
30,97,28.2313
30,98,28.1738
30,99,28.1105
30,100,28.0412
30,101,27.9651
30,102,27.8818
30,103,27.7908
30,104,27.6913
30,105,27.5827
30,106,27.4643
30,107,27.3353
30,108,27.195
30,109,27.0425
30,110,26.877
30,111,26.6974
30,112,26.5029
30,113,26.2923
30,114,26.0647
30,115,25.8189
30,116,25.5537
30,117,25.268
30,118,24.9605
30,119,24.63
30,120,24.2752
30,121,23.8948
30,122,23.4875
30,123,23.0519
30,124,22.5867
30,125,22.0908
30,126,21.5627
30,127,21.0015
30,128,20.4058
30,129,19.7748
30,130,19.1075
30,131,18.4031
30,132,17.6612
30,133,16.8812
30,134,16.063
30,135,15.2067
30,136,14.3126
30,137,13.3814
30,138,12.4139
30,139,11.4116
30,140,10.3761
30,141,9.30925
30,142,8.21357
30,143,7.09171
30,144,5.94671
30,145,4.7819
30,146,3.60091
30,147,2.40756
30,148,1.20588
30,149,0
31,0,0
31,1,1.12315
31,2,2.24255
31,3,3.35449
31,4,4.45539
31,5,5.54179
31,6,6.61044
31,7,7.65832
31,8,8.68267
31,9,9.681
31,10,10.6511
31,11,11.5912
31,12,12.4997
31,13,13.3753
31,14,14.2171
31,15,15.0244
31,16,15.7968
31,17,16.5342
31,18,17.2365
31,19,17.9043
31,20,18.5377
31,21,19.1376
31,22,19.7046
31,23,20.2396
31,24,20.7436
31,25,21.2176
31,26,21.6626
31,27,22.08
31,28,22.4707
31,29,22.836
31,30,23.1771
31,31,23.4952
31,32,23.7914
31,33,24.0669
31,34,24.3229
31,35,24.5604
31,36,24.7806
31,37,24.9844
31,38,25.1729
31,39,25.347
31,40,25.5077
31,41,25.6558
31,42,25.7921
31,43,25.9176
31,44,26.0328
31,45,26.1385
31,46,26.2355
31,47,26.3243
31,48,26.4055
31,49,26.4798
31,50,26.5475
31,51,26.6093
31,52,26.6656
31,53,26.7168
31,54,26.7632
31,55,26.8054
31,56,26.8436
31,57,26.8781
31,58,26.9092
31,59,26.9373
31,60,26.9625
31,61,26.9851
31,62,27.0053
31,63,27.0232
31,64,27.0391
31,65,27.0531
31,66,27.0653
31,67,27.0759
31,68,27.0849
31,69,27.0924
31,70,27.0986
31,71,27.1035
31,72,27.1071
31,73,27.1095
31,74,27.1107
31,75,27.1107
31,76,27.1095
31,77,27.1071
31,78,27.1035
31,79,27.0986
31,80,27.0924
31,81,27.0849
31,82,27.0759
31,83,27.0653
31,84,27.0531
31,85,27.0391
31,86,27.0232
31,87,27.0053
31,88,26.9851
31,89,26.9625
31,90,26.9373
31,91,26.9092
31,92,26.8781
31,93,26.8436
31,94,26.8054
31,95,26.7632
31,96,26.7168
31,97,26.6656
31,98,26.6093
31,99,26.5475
31,100,26.4798
31,101,26.4055
31,102,26.3243
31,103,26.2355
31,104,26.1385
31,105,26.0328
31,106,25.9176
31,107,25.7921
31,108,25.6558
31,109,25.5077
31,110,25.347
31,111,25.1729
31,112,24.9844
31,113,24.7806
31,114,24.5604
31,115,24.3229
31,116,24.0669
31,117,23.7914
31,118,23.4952
31,119,23.1771
31,120,22.836
31,121,22.4707
31,122,22.08
31,123,21.6626
31,124,21.2176
31,125,20.7436
31,126,20.2396
31,127,19.7046
31,128,19.1376
31,129,18.5377
31,130,17.9043
31,131,17.2366
31,132,16.5342
31,133,15.7968
31,134,15.0244
31,135,14.2171
31,136,13.3753
31,137,12.4997
31,138,11.5912
31,139,10.6512
31,140,9.68101
31,141,8.68267
31,142,7.65832
31,143,6.61044
31,144,5.54179
31,145,4.45539
31,146,3.35449
31,147,2.24255
31,148,1.12315
31,149,0
32,0,0
32,1,1.04587
32,2,2.08839
32,3,3.12423
32,4,4.15017
32,5,5.1631
32,6,6.1601
32,7,7.13842
32,8,8.09555
32,9,9.02923
32,10,9.93744
32,11,10.8184
32,12,11.6708
32,13,12.4932
32,14,13.2849
32,15,14.0451
32,16,14.7733
32,17,15.4694
32,18,16.1334
32,19,16.7653
32,20,17.3657
32,21,17.935
32,22,18.4738
32,23,18.9828
32,24,19.4628
32,25,19.9149
32,26,20.3399
32,27,20.7389
32,28,21.1129
32,29,21.4629
32,30,21.7901
32,31,22.0955
32,32,22.3803
32,33,22.6454
32,34,22.8919
32,35,23.1209
32,36,23.3333
32,37,23.5302
32,38,23.7123
32,39,23.8807
32,40,24.0363
32,41,24.1797
32,42,24.3119
32,43,24.4336
32,44,24.5455
32,45,24.6482
32,46,24.7424
32,47,24.8288
32,48,24.9079
32,49,24.9801
32,50,25.0462
32,51,25.1064
32,52,25.1612
32,53,25.2111
32,54,25.2565
32,55,25.2977
32,56,25.335
32,57,25.3687
32,58,25.3992
32,59,25.4266
32,60,25.4513
32,61,25.4734
32,62,25.4931
32,63,25.5107
32,64,25.5263
32,65,25.54
32,66,25.5519
32,67,25.5623
32,68,25.5711
32,69,25.5785
32,70,25.5846
32,71,25.5894
32,72,25.5929
32,73,25.5953
32,74,25.5964
32,75,25.5964
32,76,25.5953
32,77,25.5929
32,78,25.5894
32,79,25.5846
32,80,25.5785
32,81,25.5711
32,82,25.5623
32,83,25.5519
32,84,25.54
32,85,25.5263
32,86,25.5107
32,87,25.4931
32,88,25.4734
32,89,25.4513
32,90,25.4266
32,91,25.3992
32,92,25.3687
32,93,25.335
32,94,25.2977
32,95,25.2565
32,96,25.2111
32,97,25.1612
32,98,25.1064
32,99,25.0462
32,100,24.9801
32,101,24.9079
32,102,24.8288
32,103,24.7424
32,104,24.6482
32,105,24.5455
32,106,24.4336
32,107,24.3119
32,108,24.1797
32,109,24.0363
32,110,23.8807
32,111,23.7123
32,112,23.5302
32,113,23.3333
32,114,23.1209
32,115,22.8919
32,116,22.6454
32,117,22.3803
32,118,22.0955
32,119,21.7901
32,120,21.4629
32,121,21.1129
32,122,20.7389
32,123,20.3399
32,124,19.9149
32,125,19.4628
32,126,18.9828
32,127,18.4738
32,128,17.935
32,129,17.3657
32,130,16.7654
32,131,16.1334
32,132,15.4694
32,133,14.7733
32,134,14.0451
32,135,13.2849
32,136,12.4932
32,137,11.6708
32,138,10.8184
32,139,9.93744
32,140,9.02923
32,141,8.09555
32,142,7.13842
32,143,6.1601
32,144,5.1631
32,145,4.15017
32,146,3.12423
32,147,2.08839
32,148,1.04587
32,149,0
33,0,0
33,1,0.97365
33,2,1.94429
33,3,2.90893
33,4,3.86469
33,5,4.80876
33,6,5.7385
33,7,6.65142
33,8,7.54524
33,9,8.41788
33,10,9.2675
33,11,10.0925
33,12,10.8914
33,13,11.6632
33,14,12.4069
33,15,13.1219
33,16,13.8076
33,17,14.4639
33,18,15.0906
33,19,15.6879
33,20,16.256
33,21,16.7954
33,22,17.3064
33,23,17.7898
33,24,18.2463
33,25,18.6767
33,26,19.0817
33,27,19.4624
33,28,19.8196
33,29,20.1543
33,30,20.4675
33,31,20.7601
33,32,21.0332
33,33,21.2878
33,34,21.5247
33,35,21.7449
33,36,21.9494
33,37,22.139
33,38,22.3147
33,39,22.4772
33,40,22.6274
33,41,22.766
33,42,22.8938
33,43,23.0116
33,44,23.1199
33,45,23.2195
33,46,23.3109
33,47,23.3947
33,48,23.4714
33,49,23.5416
33,50,23.6058
33,51,23.6643
33,52,23.7177
33,53,23.7663
33,54,23.8104
33,55,23.8505
33,56,23.8869
33,57,23.9198
33,58,23.9495
33,59,23.9762
33,60,24.0003
33,61,24.0219
33,62,24.0412
33,63,24.0583
33,64,24.0735
33,65,24.0869
33,66,24.0986
33,67,24.1087
33,68,24.1174
33,69,24.1246
33,70,24.1306
33,71,24.1352
33,72,24.1387
33,73,24.141
33,74,24.1421
33,75,24.1421
33,76,24.141
33,77,24.1387
33,78,24.1352
33,79,24.1306
33,80,24.1246
33,81,24.1174
33,82,24.1087
33,83,24.0986
33,84,24.0869
33,85,24.0735
33,86,24.0583
33,87,24.0412
33,88,24.0219
33,89,24.0003
33,90,23.9762
33,91,23.9495
33,92,23.9198
33,93,23.8869
33,94,23.8505
33,95,23.8104
33,96,23.7663
33,97,23.7177
33,98,23.6643
33,99,23.6058
33,100,23.5416
33,101,23.4714
33,102,23.3947
33,103,23.3109
33,104,23.2195
33,105,23.1199
33,106,23.0116
33,107,22.8938
33,108,22.766
33,109,22.6274
33,110,22.4772
33,111,22.3147
33,112,22.139
33,113,21.9494
33,114,21.7449
33,115,21.5247
33,116,21.2878
33,117,21.0332
33,118,20.7601
33,119,20.4675
33,120,20.1543
33,121,19.8196
33,122,19.4624
33,123,19.0817
33,124,18.6767
33,125,18.2463
33,126,17.7898
33,127,17.3064
33,128,16.7954
33,129,16.256
33,130,15.6879
33,131,15.0906
33,132,14.4639
33,133,13.8076
33,134,13.1219
33,135,12.4069
33,136,11.6632
33,137,10.8914
33,138,10.0925
33,139,9.2675
33,140,8.41789
33,141,7.54525
33,142,6.65143
33,143,5.7385
33,144,4.80876
33,145,3.86469
33,146,2.90893
33,147,1.94429
33,148,0.973651
33,149,0
34,0,0
34,1,0.906115
34,2,1.80952
34,3,2.70754
34,4,3.59757
34,5,4.47708
34,6,5.34369
34,7,6.19514
34,8,7.02934
34,9,7.8444
34,10,8.63861
34,11,9.41048
34,12,10.1587
34,13,10.8822
34,14,11.5802
34,15,12.2519
34,16,12.8968
34,17,13.5148
34,18,14.1056
34,19,14.6693
34,20,15.206
34,21,15.7162
34,22,16.2002
34,23,16.6585
34,24,17.0918
34,25,17.5007
34,26,17.886
34,27,18.2485
34,28,18.589
34,29,18.9084
34,30,19.2076
34,31,19.4874
34,32,19.7488
34,33,19.9926
34,34,20.2198
34,35,20.4311
34,36,20.6275
34,37,20.8098
34,38,20.9788
34,39,21.1352
34,40,21.28
34,41,21.4136
34,42,21.537
34,43,21.6507
34,44,21.7553
34,45,21.8516
34,46,21.94
34,47,22.0211
34,48,22.0954
34,49,22.1634
34,50,22.2256
34,51,22.2824
34,52,22.3342
34,53,22.3814
34,54,22.4243
34,55,22.4633
34,56,22.4986
34,57,22.5306
34,58,22.5595
34,59,22.5855
34,60,22.609
34,61,22.63
34,62,22.6488
34,63,22.6655
34,64,22.6803
34,65,22.6933
34,66,22.7048
34,67,22.7146
34,68,22.7231
34,69,22.7301
34,70,22.7359
34,71,22.7405
34,72,22.7439
34,73,22.7461
34,74,22.7472
34,75,22.7472
34,76,22.7461
34,77,22.7439
34,78,22.7405
34,79,22.7359
34,80,22.7301
34,81,22.7231
34,82,22.7146
34,83,22.7048
34,84,22.6933
34,85,22.6803
34,86,22.6655
34,87,22.6488
34,88,22.63
34,89,22.609
34,90,22.5855
34,91,22.5595
34,92,22.5306
34,93,22.4986
34,94,22.4633
34,95,22.4243
34,96,22.3814
34,97,22.3342
34,98,22.2824
34,99,22.2256
34,100,22.1634
34,101,22.0954
34,102,22.0211
34,103,21.94
34,104,21.8516
34,105,21.7553
34,106,21.6507
34,107,21.537
34,108,21.4136
34,109,21.28
34,110,21.1352
34,111,20.9788
34,112,20.8098
34,113,20.6275
34,114,20.4311
34,115,20.2198
34,116,19.9926
34,117,19.7488
34,118,19.4874
34,119,19.2076
34,120,18.9084
34,121,18.589
34,122,18.2485
34,123,17.886
34,124,17.5007
34,125,17.0918
34,126,16.6585
34,127,16.2002
34,128,15.7162
34,129,15.206
34,130,14.6693
34,131,14.1056
34,132,13.5148
34,133,12.8968
34,134,12.2519
34,135,11.5802
34,136,10.8822
34,137,10.1587
34,138,9.41048
34,139,8.63861
34,140,7.8444
34,141,7.02934
34,142,6.19514
34,143,5.34369
34,144,4.47708
34,145,3.59757
34,146,2.70755
34,147,1.80952
34,148,0.906115
34,149,0
35,0,0
35,1,0.842942
35,2,1.68345
35,3,2.51911
35,4,3.34756
35,5,4.16655
35,6,4.97389
35,7,5.76755
35,8,6.54564
35,9,7.3064
35,10,8.04827
35,11,8.76988
35,12,9.47002
35,13,10.1477
35,14,10.802
35,15,11.4323
35,16,12.0382
35,17,12.6193
35,18,13.1755
35,19,13.7067
35,20,14.2132
35,21,14.695
35,22,15.1526
35,23,15.5864
35,24,15.997
35,25,16.3849
35,26,16.7507
35,27,17.0953
35,28,17.4193
35,29,17.7235
35,30,18.0087
35,31,18.2757
35,32,18.5254
35,33,18.7585
35,34,18.9758
35,35,19.1782
35,36,19.3664
35,37,19.5413
35,38,19.7035
35,39,19.8538
35,40,19.993
35,41,20.1216
35,42,20.2403
35,43,20.3498
35,44,20.4507
35,45,20.5436
35,46,20.6289
35,47,20.7072
35,48,20.779
35,49,20.8448
35,50,20.9049
35,51,20.9599
35,52,21.01
35,53,21.0557
35,54,21.0973
35,55,21.1351
35,56,21.1694
35,57,21.2004
35,58,21.2284
35,59,21.2537
35,60,21.2765
35,61,21.2969
35,62,21.3152
35,63,21.3314
35,64,21.3458
35,65,21.3585
35,66,21.3696
35,67,21.3792
35,68,21.3875
35,69,21.3943
35,70,21.4
35,71,21.4044
35,72,21.4077
35,73,21.4099
35,74,21.411
35,75,21.411
35,76,21.4099
35,77,21.4077
35,78,21.4044
35,79,21.4
35,80,21.3943
35,81,21.3875
35,82,21.3792
35,83,21.3696
35,84,21.3585
35,85,21.3458
35,86,21.3314
35,87,21.3152
35,88,21.2969
35,89,21.2765
35,90,21.2537
35,91,21.2284
35,92,21.2004
35,93,21.1694
35,94,21.1351
35,95,21.0973
35,96,21.0557
35,97,21.01
35,98,20.9599
35,99,20.9049
35,100,20.8448
35,101,20.779
35,102,20.7072
35,103,20.6289
35,104,20.5436
35,105,20.4507
35,106,20.3498
35,107,20.2403
35,108,20.1216
35,109,19.993
35,110,19.8538
35,111,19.7035
35,112,19.5413
35,113,19.3664
35,114,19.1782
35,115,18.9758
35,116,18.7585
35,117,18.5254
35,118,18.2757
35,119,18.0087
35,120,17.7235
35,121,17.4193
35,122,17.0953
35,123,16.7507
35,124,16.3849
35,125,15.997
35,126,15.5864
35,127,15.1526
35,128,14.695
35,129,14.2132
35,130,13.7067
35,131,13.1755
35,132,12.6193
35,133,12.0382
35,134,11.4323
35,135,10.802
35,136,10.1477
35,137,9.47002
35,138,8.76988
35,139,8.04828
35,140,7.3064
35,141,6.54564
35,142,5.76756
35,143,4.97389
35,144,4.16655
35,145,3.34756
35,146,2.51911
35,147,1.68345
35,148,0.842942
35,149,0
36,0,0
36,1,0.783837
36,2,1.56548
36,3,2.34275
36,4,3.11353
36,5,3.87577
36,6,4.6275
36,7,5.36686
36,8,6.09213
36,9,6.80172
36,10,7.49419
36,11,8.16826
36,12,8.8228
36,13,9.45688
36,14,10.0697
36,15,10.6606
36,16,11.2291
36,17,11.7749
36,18,12.2978
36,19,12.7978
